Test_ID,Zone_ID,Date,Hour_slot,Hire_count
1580,9,2017-02-10,20,6.307327
1581,9,2017-02-10,21,6.4630504
1582,9,2017-02-10,22,11.184097
1583,9,2017-02-10,23,12.459694
1584,9,2017-02-11,0,3.8683982
1585,9,2017-02-11,1,1.1315699
1586,9,2017-02-11,2,3.8820436
1587,9,2017-02-11,3,5.3581743
1588,9,2017-02-11,4,4.4589424
1589,9,2017-02-11,5,3.8721876
1590,9,2017-02-11,6,3.2817943
1591,9,2017-02-11,7,3.7353058
1592,9,2017-02-11,8,4.501934
1593,9,2017-02-11,9,3.02319
1594,9,2017-02-11,10,3.2849603
1595,9,2017-02-11,11,3.1949074
1596,9,2017-02-11,12,3.193048
1597,9,2017-02-11,13,3.770543
1598,9,2017-02-11,14,4.6407976
1599,9,2017-02-11,15,4.695406
1600,9,2017-02-11,16,4.4280024
1601,9,2017-02-11,17,3.6057155
1602,9,2017-02-11,18,4.974158
1603,9,2017-02-11,19,5.679458
1604,9,2017-02-11,20,9.492233
1605,9,2017-02-11,21,12.39419
1606,9,2017-02-11,22,24.327387
1607,9,2017-02-11,23,25.639479
1608,9,2017-02-12,0,18.919428
1609,9,2017-02-12,1,26.06671
1610,9,2017-02-12,2,17.568916
1611,9,2017-02-12,3,22.446753
1612,9,2017-02-12,4,18.859596
1613,9,2017-02-12,5,10.955492
1614,9,2017-02-12,6,9.772013
1615,9,2017-02-12,7,11.780083
1616,9,2017-02-12,8,16.188803
1617,9,2017-02-12,9,12.889742
1618,9,2017-02-12,10,8.592732
1619,9,2017-02-12,11,4.5416737
1620,9,2017-02-12,12,4.728095
1621,9,2017-02-12,13,8.319466
1622,9,2017-02-12,14,15.260927
1623,9,2017-02-12,15,17.249641
1624,9,2017-02-12,16,23.804968
1625,9,2017-02-12,17,22.15222
1626,9,2017-02-12,18,22.500183
1627,9,2017-02-12,19,35.50718
1628,9,2017-02-12,20,20.48975
1629,9,2017-02-12,21,29.330557
1630,9,2017-02-12,22,28.376154
1631,9,2017-02-12,23,29.161657
1632,9,2017-02-13,0,25.922798
1633,9,2017-02-13,1,21.863264
1634,9,2017-02-13,2,18.069155
1635,9,2017-02-13,3,17.225174
1636,9,2017-02-13,4,15.255791
1637,9,2017-02-13,5,14.679914
1638,9,2017-02-13,6,12.452858
1639,9,2017-02-13,7,12.469278
1640,9,2017-02-13,8,11.33856
1641,9,2017-02-13,9,2.1922786
1642,9,2017-02-13,10,2.783883
1643,9,2017-02-13,11,4.8498116
1644,9,2017-02-13,12,5.4448953
1645,9,2017-02-13,13,6.902459
1646,9,2017-02-13,14,9.228786
1647,9,2017-02-13,15,12.566904
1648,9,2017-02-13,16,15.715055
1649,9,2017-02-13,17,29.311705
1650,9,2017-02-13,18,36.4366
1651,9,2017-02-13,19,43.58123
1652,9,2017-02-13,20,42.588257
1653,9,2017-02-13,21,42.35771
1654,9,2017-02-13,22,39.418903
1655,9,2017-02-13,23,44.63538
1656,9,2017-02-14,0,48.294094
1657,9,2017-02-14,1,54.39037
1658,9,2017-02-14,2,46.66069
1659,9,2017-02-14,3,32.957527
1660,9,2017-02-14,4,29.216673
1661,9,2017-02-14,5,38.638668
1662,9,2017-02-14,6,28.837751
1663,9,2017-02-14,7,28.718355
1664,9,2017-02-14,8,33.124676
1665,9,2017-02-14,9,20.41219
1666,9,2017-02-14,10,19.387716
1667,9,2017-02-14,11,21.003082
1668,9,2017-02-14,12,17.55525
1669,9,2017-02-14,13,20.596592
1670,9,2017-02-14,14,19.936136
1671,9,2017-02-14,15,22.01003
1672,9,2017-02-14,16,13.842051
1673,9,2017-02-14,17,18.031126
1674,9,2017-02-14,18,26.91393
1675,9,2017-02-14,19,33.943108
1676,9,2017-02-14,20,31.799149
1677,9,2017-02-14,21,35.6948
1678,9,2017-02-14,22,56.389137
1679,9,2017-02-14,23,56.948082
1680,9,2017-02-15,0,68.54902
1681,9,2017-02-15,1,64.95007
1682,9,2017-02-15,2,39.40822
1683,9,2017-02-15,3,41.81306
1684,9,2017-02-15,4,36.77188
1685,9,2017-02-15,5,36.17819
1686,9,2017-02-15,6,29.023182
1687,9,2017-02-15,7,30.11658
1688,9,2017-02-15,8,24.66212
1689,9,2017-02-15,9,15.433428
1690,9,2017-02-15,10,10.223343
1691,9,2017-02-15,11,15.26495
1692,9,2017-02-15,12,17.366188
1693,9,2017-02-15,13,18.86925
1694,9,2017-02-15,14,17.311893
1695,9,2017-02-15,15,14.952728
1696,9,2017-02-15,16,19.185442
1697,9,2017-02-15,17,20.849861
1698,9,2017-02-15,18,30.400387
1699,9,2017-02-15,19,37.865257
1700,9,2017-02-15,20,40.735287
1701,9,2017-02-15,21,62.092842
1702,9,2017-02-15,22,69.26125
1703,9,2017-02-15,23,84.8201
1704,9,2017-02-16,0,92.61487
1705,9,2017-02-16,1,101.267624
1706,9,2017-02-16,2,78.72538
1707,9,2017-02-16,3,65.76539
1708,9,2017-02-16,4,46.611126
1709,9,2017-02-16,5,21.197546
1710,9,2017-02-16,6,6.9822936
1711,9,2017-02-16,7,8.290545
1712,9,2017-02-16,8,8.0597515
1713,9,2017-02-16,9,6.53956
1714,9,2017-02-16,10,7.4580293
1715,9,2017-02-16,11,8.644315
1716,9,2017-02-16,12,10.99235
1717,9,2017-02-16,13,13.490675
1718,9,2017-02-16,14,13.224968
1719,9,2017-02-16,15,19.67008
1720,9,2017-02-16,16,21.554243
1721,9,2017-02-16,17,26.361261
1722,9,2017-02-16,18,29.544998
1723,9,2017-02-16,19,47.224472
1724,9,2017-02-16,20,71.58067
1725,9,2017-02-16,21,95.262665
1726,9,2017-02-16,22,105.41909
1727,9,2017-02-16,23,113.59754
1728,9,2017-02-17,0,110.634705
1729,9,2017-02-17,1,108.90061
1730,9,2017-02-17,2,71.326126
1731,9,2017-02-17,3,56.643147
1732,9,2017-02-17,4,25.874273
1733,9,2017-02-17,5,12.2818775
1734,9,2017-02-17,6,6.7739778
1735,9,2017-02-17,7,4.32833
1736,9,2017-02-17,8,8.019823
1737,9,2017-02-17,9,7.197931
1738,9,2017-02-17,10,8.203676
1739,9,2017-02-17,11,7.5208945
1740,9,2017-02-17,12,12.356913
1741,9,2017-02-17,13,14.68712
1742,9,2017-02-17,14,19.121578
1743,9,2017-02-17,15,25.102877
1744,9,2017-02-17,16,33.556015
1745,9,2017-02-17,17,40.368935
1746,9,2017-02-17,18,56.842506
1747,9,2017-02-17,19,76.293236
1748,9,2017-02-17,20,89.56958
1749,9,2017-02-17,21,105.68977
1750,9,2017-02-17,22,101.90181
1751,9,2017-02-17,23,112.209625
1752,9,2017-02-18,0,113.455185
1753,9,2017-02-18,1,127.5045
1754,9,2017-02-18,2,61.26533
1755,9,2017-02-18,3,76.14672
1756,9,2017-02-18,4,74.63518
1757,9,2017-02-18,5,60.876106
1758,9,2017-02-18,6,61.607773
1759,9,2017-02-18,7,67.21355
1760,9,2017-02-18,8,38.460888
1761,9,2017-02-18,9,24.604895
1762,9,2017-02-18,10,26.372305
1763,9,2017-02-18,11,15.172014
1764,9,2017-02-18,12,12.319279
1765,9,2017-02-18,13,11.050163
1766,9,2017-02-18,14,13.764141
1767,9,2017-02-18,15,18.71939
1768,9,2017-02-18,16,25.63296
1769,9,2017-02-18,17,52.8639
1770,9,2017-02-18,18,81.03374
1771,9,2017-02-18,19,72.39209
1772,9,2017-02-18,20,78.30814
1773,9,2017-02-18,21,97.31389
1774,9,2017-02-18,22,73.38974
1775,9,2017-02-18,23,82.3698
1776,9,2017-02-19,0,58.76803
1777,9,2017-02-19,1,43.30726
1778,9,2017-02-19,2,52.260807
1779,9,2017-02-19,3,46.62948
1780,9,2017-02-19,4,41.185177
1781,9,2017-02-19,5,37.95827
1782,9,2017-02-19,6,38.211063
1783,9,2017-02-19,7,32.917618
1784,9,2017-02-19,8,28.035944
1785,9,2017-02-19,9,22.888254
1786,9,2017-02-19,10,15.529741
1787,9,2017-02-19,11,12.413666
1788,9,2017-02-19,12,10.963978
1789,9,2017-02-19,13,10.852402
1790,9,2017-02-19,14,11.501045
1791,9,2017-02-19,15,13.388975
1792,9,2017-02-19,16,10.387592
1793,9,2017-02-19,17,13.211208
1794,9,2017-02-19,18,13.36265
1795,9,2017-02-19,19,10.442059
1796,9,2017-02-19,20,9.182306
1797,9,2017-02-19,21,9.947397
1798,9,2017-02-19,22,8.654228
1799,9,2017-02-19,23,7.787494
1800,9,2017-02-20,0,11.912222
1801,9,2017-02-20,1,11.5320015
1802,9,2017-02-20,2,15.321558
1803,9,2017-02-20,3,14.136101
1804,9,2017-02-20,4,15.193766
1805,9,2017-02-20,5,13.002981
1806,9,2017-02-20,6,17.505442
1807,9,2017-02-20,7,17.84188
1808,9,2017-02-20,8,8.91021
1809,9,2017-02-20,9,7.38759
1810,9,2017-02-20,10,9.018135
1811,9,2017-02-20,11,8.798403
1812,9,2017-02-20,12,9.63729
1813,9,2017-02-20,13,6.6809573
1814,9,2017-02-20,14,7.296348
1815,9,2017-02-20,15,13.3949795
1816,9,2017-02-20,16,15.484364
1817,9,2017-02-20,17,16.50908
1818,9,2017-02-20,18,20.916441
1819,9,2017-02-20,19,22.027967
1820,9,2017-02-20,20,27.347713
1821,9,2017-02-20,21,18.143143
1822,9,2017-02-20,22,28.667614
1823,9,2017-02-20,23,38.025856
1824,9,2017-02-21,0,41.816833
1825,9,2017-02-21,1,36.771805
1826,9,2017-02-21,2,27.580305
1827,9,2017-02-21,3,35.38624
1828,9,2017-02-21,4,21.478518
1829,9,2017-02-21,5,16.153803
1830,9,2017-02-21,6,17.956472
1831,9,2017-02-21,7,18.686453
1832,9,2017-02-21,8,13.749245
1833,9,2017-02-21,9,19.088173
1834,9,2017-02-21,10,13.790245
1835,9,2017-02-21,11,10.825085
1836,9,2017-02-21,12,15.60165
1837,9,2017-02-21,13,19.172733
1838,9,2017-02-21,14,12.360138
1839,9,2017-02-21,15,19.622892
1840,9,2017-02-21,16,23.192688
1841,9,2017-02-21,17,48.867916
1842,9,2017-02-21,18,56.413654
1843,9,2017-02-21,19,82.99465
1844,9,2017-02-21,20,65.97946
1845,9,2017-02-21,21,105.19753
1846,9,2017-02-21,22,66.5065
1847,9,2017-02-21,23,83.22479
1848,9,2017-02-22,0,58.37912
1849,9,2017-02-22,1,60.144035
1850,9,2017-02-22,2,52.980812
1851,9,2017-02-22,3,33.069168
1852,9,2017-02-22,4,43.083553
1853,9,2017-02-22,5,21.327291
1854,9,2017-02-22,6,23.996786
1855,9,2017-02-22,7,15.500641
1856,9,2017-02-22,8,9.134739
1857,9,2017-02-22,9,9.009773
1858,9,2017-02-22,10,10.256649
1859,9,2017-02-22,11,8.456108
1860,9,2017-02-22,12,5.061455
1861,9,2017-02-22,13,8.896347
1862,9,2017-02-22,14,7.6630483
1863,9,2017-02-22,15,14.146215
1864,9,2017-02-22,16,16.940487
1865,9,2017-02-22,17,17.417198
1866,9,2017-02-22,18,30.135555
1867,9,2017-02-22,19,34.757076
1868,9,2017-02-22,20,32.581753
1869,9,2017-02-22,21,33.789154
1870,9,2017-02-22,22,44.07071
1871,9,2017-02-22,23,34.943516
1872,9,2017-02-23,0,42.833286
1873,9,2017-02-23,1,28.43955
1874,9,2017-02-23,2,10.927261
1875,9,2017-02-23,3,11.627649
1876,9,2017-02-23,4,6.432064
1877,9,2017-02-23,5,0.46945715
1878,9,2017-02-23,6,1.636905
1879,9,2017-02-23,7,2.65369
1880,9,2017-02-23,8,2.0509868
1881,9,2017-02-23,9,0.69011354
1882,9,2017-02-23,10,0.6127534
1883,9,2017-02-23,11,1.1060867
1884,9,2017-02-23,12,1.3471054
1885,9,2017-02-23,13,3.1803746
1886,9,2017-02-23,14,3.5344028
1887,9,2017-02-23,15,2.5630512
1888,9,2017-02-23,16,1.8579501
1889,9,2017-02-23,17,2.2601357
1890,9,2017-02-23,18,2.0630112
1891,9,2017-02-23,19,2.5840144
1892,9,2017-02-23,20,1.7951564
1893,9,2017-02-23,21,4.8802013
1894,9,2017-02-23,22,6.0943575
1895,9,2017-02-23,23,5.9215856
1896,9,2017-02-24,0,4.918394
1897,9,2017-02-24,1,5.6805463
1898,9,2017-02-24,2,3.8947225
1899,9,2017-02-24,3,2.618011
1900,9,2017-02-24,4,0.0
1901,9,2017-02-24,5,0.0
1902,9,2017-02-24,6,0.0
1903,9,2017-02-24,7,1.509836
1904,9,2017-02-24,8,4.009411
1905,9,2017-02-24,9,4.122643
1906,9,2017-02-24,10,3.3393617
1907,9,2017-02-24,11,2.8145838
1908,9,2017-02-24,12,3.519322
1909,9,2017-02-24,13,5.3148766
1910,9,2017-02-24,14,7.64747
1911,9,2017-02-24,15,11.961779
1912,9,2017-02-24,16,43.28335
1913,9,2017-02-24,17,80.674866
1914,9,2017-02-24,18,77.06807
1915,9,2017-02-24,19,99.063896
1916,9,2017-02-24,20,85.60899
1917,9,2017-02-24,21,104.61099
1918,9,2017-02-24,22,78.82626
1919,9,2017-02-24,23,40.078125
1920,9,2017-02-25,0,32.842484
1921,9,2017-02-25,1,21.689465
1922,9,2017-02-25,2,12.711
1923,9,2017-02-25,3,11.219267
1924,9,2017-02-25,4,23.502934
1925,9,2017-02-25,5,16.356924
1926,9,2017-02-25,6,20.425787
1927,9,2017-02-25,7,9.864365
1928,9,2017-02-25,8,4.888013
1929,9,2017-02-25,9,6.12095
1930,9,2017-02-25,10,8.090988
1931,9,2017-02-25,11,3.7605119
1932,9,2017-02-25,12,2.1550033
1933,9,2017-02-25,13,2.208889
1934,9,2017-02-25,14,1.5365582
1935,9,2017-02-25,15,3.8694568
1936,9,2017-02-25,16,19.027872
1937,9,2017-02-25,17,26.129805
1938,9,2017-02-25,18,29.279047
1939,9,2017-02-25,19,29.654425
1940,9,2017-02-25,20,11.223482
1941,9,2017-02-25,21,22.53245
1942,9,2017-02-25,22,38.27554
1943,9,2017-02-25,23,34.536224
1944,9,2017-02-26,0,35.05094
1945,9,2017-02-26,1,24.096354
1946,9,2017-02-26,2,14.039972
1947,9,2017-02-26,3,18.025736
1948,9,2017-02-26,4,22.613165
1949,9,2017-02-26,5,10.873095
1950,9,2017-02-26,6,14.475958
1951,9,2017-02-26,7,18.814339
1952,9,2017-02-26,8,15.0139065
1953,9,2017-02-26,9,12.665239
1954,9,2017-02-26,10,10.197071
1955,9,2017-02-26,11,6.2838044
1956,9,2017-02-26,12,8.335493
1957,9,2017-02-26,13,14.136755
1958,9,2017-02-26,14,13.822657
1959,9,2017-02-26,15,18.399164
1960,9,2017-02-26,16,13.912308
1961,9,2017-02-26,17,21.225258
1962,9,2017-02-26,18,12.013956
1963,9,2017-02-26,19,14.010267
1964,9,2017-02-26,20,4.900017
1965,9,2017-02-26,21,8.42557
1966,9,2017-02-26,22,9.782917
1967,9,2017-02-26,23,7.1077447
1968,9,2017-02-27,0,7.2529464
1969,9,2017-02-27,1,3.8457298
1970,9,2017-02-27,2,0.0
1971,9,2017-02-27,3,4.4844313
1972,9,2017-02-27,4,6.3770995
1973,9,2017-02-27,5,7.9246526
1974,9,2017-02-27,6,8.234919
1975,9,2017-02-27,7,11.133909
1976,9,2017-02-27,8,10.599396
1977,9,2017-02-27,9,10.153179
1978,9,2017-02-27,10,8.541988
1979,9,2017-02-27,11,7.8588047
1980,9,2017-02-27,12,8.870161
1981,9,2017-02-27,13,11.575396
1982,9,2017-02-27,14,15.695843
1983,9,2017-02-27,15,12.301081
1984,9,2017-02-27,16,6.907234
1985,9,2017-02-27,17,14.157265
1986,9,2017-02-27,18,16.91798
1987,9,2017-02-27,19,22.9204
1988,9,2017-02-27,20,23.396551
1989,9,2017-02-27,21,20.905293
1990,9,2017-02-27,22,20.657557
1991,9,2017-02-27,23,18.322094
1992,9,2017-02-28,0,13.581518
1993,9,2017-02-28,1,8.2751255
1994,9,2017-02-28,2,14.635256
1995,9,2017-02-28,3,12.182869
1996,9,2017-02-28,4,7.387986
1997,9,2017-02-28,5,9.414204
1998,9,2017-02-28,6,12.304972
1999,9,2017-02-28,7,12.557211
2000,9,2017-02-28,8,10.004219
2001,9,2017-02-28,9,7.4458117
2002,9,2017-02-28,10,8.2357235
2003,9,2017-02-28,11,7.756478
2004,9,2017-02-28,12,7.5022426
2005,9,2017-02-28,13,7.919122
2006,9,2017-02-28,14,5.218867
2007,9,2017-02-28,15,5.833089
2008,9,2017-02-28,16,4.777675
2009,9,2017-02-28,17,3.7769325
2010,9,2017-02-28,18,4.415864
2011,9,2017-02-28,19,3.9652996
2012,9,2017-02-28,20,3.4089093
2013,9,2017-02-28,21,6.084067
2014,9,2017-02-28,22,5.829668
2015,9,2017-02-28,23,6.007171
2016,12,2017-02-01,0,0.15820646
2017,12,2017-02-01,1,0.0
2018,12,2017-02-01,2,0.17631173
2019,12,2017-02-01,3,0.23073792
2020,12,2017-02-01,4,0.24772191
2021,12,2017-02-01,5,0.31450534
2022,12,2017-02-01,6,0.25661218
2023,12,2017-02-01,7,0.13899434
2024,12,2017-02-01,8,0.24619424
2025,12,2017-02-01,9,0.27916038
2026,12,2017-02-01,10,0.3267095
2027,12,2017-02-01,11,0.31588936
2028,12,2017-02-01,12,0.37438154
2029,12,2017-02-01,13,0.3050213
2030,12,2017-02-01,14,0.3577484
2031,12,2017-02-01,15,0.2820983
2032,12,2017-02-01,16,0.3137561
2033,12,2017-02-01,17,0.15094745
2034,12,2017-02-01,18,0.23215675
2035,12,2017-02-01,19,0.21727729
2036,12,2017-02-01,20,0.16404057
2037,12,2017-02-01,21,0.14040852
2038,12,2017-02-01,22,0.3414539
2039,12,2017-02-01,23,0.2693019
2040,12,2017-02-02,0,0.016204357
2041,12,2017-02-02,1,0.0
2042,12,2017-02-02,2,0.0
2043,12,2017-02-02,3,0.0
2044,12,2017-02-02,4,0.0
2045,12,2017-02-02,5,0.033769608
2046,12,2017-02-02,6,0.034876704
2047,12,2017-02-02,7,0.0
2048,12,2017-02-02,8,0.0
2049,12,2017-02-02,9,0.0
2050,12,2017-02-02,10,0.027500868
2051,12,2017-02-02,11,0.0
2052,12,2017-02-02,12,0.0
2053,12,2017-02-02,13,0.0
2054,12,2017-02-02,14,0.054721594
2055,12,2017-02-02,15,0.14147532
2056,12,2017-02-02,16,0.06302142
2057,12,2017-02-02,17,0.0
2058,12,2017-02-02,18,0.17352414
2059,12,2017-02-02,19,0.0
2060,12,2017-02-02,20,0.0
2061,12,2017-02-02,21,0.0
2062,12,2017-02-02,22,0.17105055
2063,12,2017-02-02,23,0.17857957
2064,12,2017-02-03,0,0.05823016
2065,12,2017-02-03,1,0.012116194
2066,12,2017-02-03,2,0.1479541
2067,12,2017-02-03,3,0.16787314
2068,12,2017-02-03,4,0.21023655
2069,12,2017-02-03,5,0.28164172
2070,12,2017-02-03,6,0.26072347
2071,12,2017-02-03,7,0.2050705
2072,12,2017-02-03,8,0.1955496
2073,12,2017-02-03,9,0.22575891
2074,12,2017-02-03,10,0.1806587
2075,12,2017-02-03,11,0.16391683
2076,12,2017-02-03,12,0.16735625
2077,12,2017-02-03,13,0.07612991
2078,12,2017-02-03,14,0.02745819
2079,12,2017-02-03,15,0.0
2080,12,2017-02-03,16,0.0
2081,12,2017-02-03,17,0.20690596
2082,12,2017-02-03,18,0.16998243
2083,12,2017-02-03,19,0.35792005
2084,12,2017-02-03,20,0.41853416
2085,12,2017-02-03,21,1.7122909
2086,12,2017-02-03,22,1.8586206
2087,12,2017-02-03,23,1.8290777
2088,12,2017-02-04,0,1.0978587
2089,12,2017-02-04,1,0.61831
2090,12,2017-02-04,2,0.24160755
2091,12,2017-02-04,3,0.13921666
2092,12,2017-02-04,4,0.046354532
2093,12,2017-02-04,5,0.0
2094,12,2017-02-04,6,0.0
2095,12,2017-02-04,7,0.0
2096,12,2017-02-04,8,0.0318259
2097,12,2017-02-04,9,0.045948505
2098,12,2017-02-04,10,0.074724436
2099,12,2017-02-04,11,0.030045748
2100,12,2017-02-04,12,0.0
2101,12,2017-02-04,13,0.048035264
2102,12,2017-02-04,14,0.16199088
2103,12,2017-02-04,15,0.0
2104,12,2017-02-04,16,0.0028402805
2105,12,2017-02-04,17,0.0
2106,12,2017-02-04,18,0.0
2107,12,2017-02-04,19,0.0
2108,12,2017-02-04,20,0.0
2109,12,2017-02-04,21,0.1507833
2110,12,2017-02-04,22,0.039538383
2111,12,2017-02-04,23,0.134763
2112,12,2017-02-05,0,0.22735155
2113,12,2017-02-05,1,0.0
2114,12,2017-02-05,2,0.0
2115,12,2017-02-05,3,0.05319071
2116,12,2017-02-05,4,0.066777945
2117,12,2017-02-05,5,0.0
2118,12,2017-02-05,6,0.15728283
2119,12,2017-02-05,7,0.13951409
2120,12,2017-02-05,8,0.0
2121,12,2017-02-05,9,0.0
2122,12,2017-02-05,10,0.12185264
2123,12,2017-02-05,11,0.0
2124,12,2017-02-05,12,0.12267375
2125,12,2017-02-05,13,0.0
2126,12,2017-02-05,14,0.0
2127,12,2017-02-05,15,0.0
2128,12,2017-02-05,16,0.0
2129,12,2017-02-05,17,0.0
2130,12,2017-02-05,18,0.0
2131,12,2017-02-05,19,0.15121067
2132,12,2017-02-05,20,0.0
2133,12,2017-02-05,21,0.0
2134,12,2017-02-05,22,0.1611352
2135,12,2017-02-05,23,0.17186677
2136,12,2017-02-06,0,0.016127586
2137,12,2017-02-06,1,0.0
2138,12,2017-02-06,2,0.0
2139,12,2017-02-06,3,0.0
2140,12,2017-02-06,4,0.0
2141,12,2017-02-06,5,0.0
2142,12,2017-02-06,6,0.028587341
2143,12,2017-02-06,7,0.0
2144,12,2017-02-06,8,0.0
2145,12,2017-02-06,9,0.0
2146,12,2017-02-06,10,0.0
2147,12,2017-02-06,11,0.0
2148,12,2017-02-06,12,0.0
2149,12,2017-02-06,13,0.011700392
2150,12,2017-02-06,14,0.0
2151,12,2017-02-06,15,0.0
2152,12,2017-02-06,16,0.0
2153,12,2017-02-06,17,0.0
2154,12,2017-02-06,18,0.0
2155,12,2017-02-06,19,0.0
2156,12,2017-02-06,20,0.0
2157,12,2017-02-06,21,0.0
2158,12,2017-02-06,22,0.0
2159,12,2017-02-06,23,0.0
2160,12,2017-02-07,0,0.32580507
2161,12,2017-02-07,1,0.8902774
2162,12,2017-02-07,2,1.2416143
2163,12,2017-02-07,3,1.7614195
2164,12,2017-02-07,4,2.1586728
2165,12,2017-02-07,5,2.315412
2166,12,2017-02-07,6,1.8241122
2167,12,2017-02-07,7,1.2568058
2168,12,2017-02-07,8,1.6211107
2169,12,2017-02-07,9,1.8963575
2170,12,2017-02-07,10,1.6041775
2171,12,2017-02-07,11,1.8433793
2172,12,2017-02-07,12,1.955389
2173,12,2017-02-07,13,1.841267
2174,12,2017-02-07,14,2.184627
2175,12,2017-02-07,15,2.1827402
2176,12,2017-02-07,16,2.218982
2177,12,2017-02-07,17,2.450521
2178,12,2017-02-07,18,2.4597316
2179,12,2017-02-07,19,1.8885331
2180,12,2017-02-07,20,2.1075833
2181,12,2017-02-07,21,2.6218667
2182,12,2017-02-07,22,2.596845
2183,12,2017-02-07,23,2.7154646
2184,12,2017-02-08,0,2.048155
2185,12,2017-02-08,1,2.3770068
2186,12,2017-02-08,2,2.3263147
2187,12,2017-02-08,3,2.1160407
2188,12,2017-02-08,4,2.5546088
2189,12,2017-02-08,5,3.017985
2190,12,2017-02-08,6,3.1230597
2191,12,2017-02-08,7,2.6572804
2192,12,2017-02-08,8,2.7667372
2193,12,2017-02-08,9,2.7552438
2194,12,2017-02-08,10,2.620885
2195,12,2017-02-08,11,2.549077
2196,12,2017-02-08,12,2.6085227
2197,12,2017-02-08,13,2.5705297
2198,12,2017-02-08,14,2.759167
2199,12,2017-02-08,15,2.7888758
2200,12,2017-02-08,16,2.7323682
2201,12,2017-02-08,17,2.6970637
2202,12,2017-02-08,18,2.6640577
2203,12,2017-02-08,19,2.8820078
2204,12,2017-02-08,20,2.90755
2205,12,2017-02-08,21,2.9737191
2206,12,2017-02-08,22,2.740469
2207,12,2017-02-08,23,2.6637738
2208,12,2017-02-09,0,0.26053834
2209,12,2017-02-09,1,1.8409714
2210,12,2017-02-09,2,0.016663194
2211,12,2017-02-09,3,1.9040506
2212,12,2017-02-09,4,0.0
2213,12,2017-02-09,5,0.0
2214,12,2017-02-09,6,2.4555151
2215,12,2017-02-09,7,2.4945936
2216,12,2017-02-09,8,2.9438338
2217,12,2017-02-09,9,3.0766544
2218,12,2017-02-09,10,0.0
2219,12,2017-02-09,11,0.0
2220,12,2017-02-09,12,0.0
2221,12,2017-02-09,13,0.0
2222,12,2017-02-09,14,0.0
2223,12,2017-02-09,15,0.0
2224,12,2017-02-09,16,0.0
2225,12,2017-02-09,17,0.0
2226,12,2017-02-09,18,0.0
2227,12,2017-02-09,19,0.0
2228,12,2017-02-09,20,0.0
2229,12,2017-02-09,21,0.2536279
2230,12,2017-02-09,22,0.23973286
2231,12,2017-02-09,23,0.6325772
2232,12,2017-02-10,0,0.7235981
2233,12,2017-02-10,1,0.58159995
2234,12,2017-02-10,2,0.4397235
2235,12,2017-02-10,3,0.34422278
2236,12,2017-02-10,4,0.26834857
2237,12,2017-02-10,5,0.19163501
2238,12,2017-02-10,6,0.22248352
2239,12,2017-02-10,7,0.19907892
2240,12,2017-02-10,8,0.017476797
2241,12,2017-02-10,9,0.0
2242,12,2017-02-10,10,0.0
2243,12,2017-02-10,11,0.0
2244,12,2017-02-10,12,0.0
2245,12,2017-02-10,13,0.0
2246,12,2017-02-10,14,0.0
2247,12,2017-02-10,15,0.0
2248,12,2017-02-10,16,0.0
2249,12,2017-02-10,17,0.0
2250,12,2017-02-10,18,0.1318624
2251,12,2017-02-10,19,0.40646362
2252,12,2017-02-10,20,0.49538326
2253,12,2017-02-10,21,0.3616625
2254,12,2017-02-10,22,3.376676
2255,12,2017-02-10,23,3.4093888
2256,12,2017-02-11,0,2.8070664
2257,12,2017-02-11,1,0.040757418
2258,12,2017-02-11,2,2.531993
2259,12,2017-02-11,3,2.426558
2260,12,2017-02-11,4,2.2647433
2261,12,2017-02-11,5,1.9844342
2262,12,2017-02-11,6,1.5975841
2263,12,2017-02-11,7,1.6849736
2264,12,2017-02-11,8,1.6477498
2265,12,2017-02-11,9,1.611665
2266,12,2017-02-11,10,1.6858137
2267,12,2017-02-11,11,1.9719515
2268,12,2017-02-11,12,2.2633142
2269,12,2017-02-11,13,2.39794
2270,12,2017-02-11,14,0.020030856
2271,12,2017-02-11,15,0.0058424473
2272,12,2017-02-11,16,0.0
2273,12,2017-02-11,17,0.0
2274,12,2017-02-11,18,0.0
2275,12,2017-02-11,19,0.021689415
2276,12,2017-02-11,20,0.21867704
2277,12,2017-02-11,21,0.28581572
2278,12,2017-02-11,22,0.28694916
2279,12,2017-02-11,23,0.43848372
2280,12,2017-02-12,0,0.2241764
2281,12,2017-02-12,1,0.2067889
2282,12,2017-02-12,2,0.121590614
2283,12,2017-02-12,3,0.18805468
2284,12,2017-02-12,4,0.0
2285,12,2017-02-12,5,0.1110307
2286,12,2017-02-12,6,0.055791497
2287,12,2017-02-12,7,0.17631674
2288,12,2017-02-12,8,0.0
2289,12,2017-02-12,9,0.0
2290,12,2017-02-12,10,0.0
2291,12,2017-02-12,11,0.0
2292,12,2017-02-12,12,0.0
2293,12,2017-02-12,13,0.0
2294,12,2017-02-12,14,0.06647551
2295,12,2017-02-12,15,0.035590887
2296,12,2017-02-12,16,0.027705431
2297,12,2017-02-12,17,0.0
2298,12,2017-02-12,18,0.042744875
2299,12,2017-02-12,19,0.2752397
2300,12,2017-02-12,20,0.35491467
2301,12,2017-02-12,21,0.2476939
2302,12,2017-02-12,22,0.41876054
2303,12,2017-02-12,23,0.4641441
2304,12,2017-02-13,0,0.44181395
2305,12,2017-02-13,1,0.2289064
2306,12,2017-02-13,2,0.14784443
