Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
1284,8,2017-02-26,12,2017,2,26,8,6,0,1016.4,13.2,82,0.6,79,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1285,8,2017-02-26,13,2017,2,26,8,6,0,1015.7,13.1,80,1.3,107,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1286,8,2017-02-26,14,2017,2,26,8,6,0,1015.3,12.9,81,1.8,90,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1287,8,2017-02-26,15,2017,2,26,8,6,0,1015.5,12.9,80,0.8,86,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1288,8,2017-02-26,16,2017,2,26,8,6,0,1016.0,13.2,78,0.7,91,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1289,8,2017-02-26,17,2017,2,26,8,6,0,1016.5,13.6,73,0.6,84,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1290,8,2017-02-26,18,2017,2,26,8,6,0,1017.0,13.8,72,1.3,84,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1291,8,2017-02-26,19,2017,2,26,8,6,0,1017.4,14.1,73,1.4,73,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1292,8,2017-02-26,20,2017,2,26,8,6,0,1017.7,14.2,70,1.9,79,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1293,8,2017-02-26,21,2017,2,26,8,6,0,1018.1,14.1,67,1.4,100,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1294,8,2017-02-26,22,2017,2,26,8,6,0,1017.9,14.2,68,1.6,76,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1295,8,2017-02-26,23,2017,2,26,8,6,0,1017.5,14.3,67,0.3,113,0.0,1015.8,1018.4,1011.0,13.6,15.3,12.3,82,66,0.8,79,7.1,353,12.5,
1296,8,2017-02-27,0,2017,2,27,9,0,0,1017.1,14.2,70,0.1,0,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1297,8,2017-02-27,1,2017,2,27,9,0,0,1016.5,14.7,65,0.5,108,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1298,8,2017-02-27,2,2017,2,27,9,0,0,1015.9,14.8,64,1.5,104,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1299,8,2017-02-27,3,2017,2,27,9,0,0,1016.1,14.8,67,1.3,108,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1300,8,2017-02-27,4,2017,2,27,9,0,0,1016.2,15.2,64,1.4,90,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1301,8,2017-02-27,5,2017,2,27,9,0,0,1016.8,15.3,61,1.8,108,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1302,8,2017-02-27,6,2017,2,27,9,0,0,1016.9,15.4,62,1.6,91,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1303,8,2017-02-27,7,2017,2,27,9,0,0,1017.3,15.8,60,1.9,86,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1304,8,2017-02-27,8,2017,2,27,9,0,0,1018.1,15.8,61,1.6,102,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1305,8,2017-02-27,9,2017,2,27,9,0,0,1018.1,15.8,61,1.9,87,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1306,8,2017-02-27,10,2017,2,27,9,0,0,1017.9,16.1,59,1.6,98,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1307,8,2017-02-27,11,2017,2,27,9,0,0,1017.2,16.2,58,1.9,88,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1308,8,2017-02-27,12,2017,2,27,9,0,0,1016.4,16.1,60,2.2,93,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1309,8,2017-02-27,13,2017,2,27,9,0,0,1016.2,15.9,60,1.7,87,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1310,8,2017-02-27,14,2017,2,27,9,0,0,1016.5,15.6,61,2.2,86,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1311,8,2017-02-27,15,2017,2,27,9,0,0,1016.9,15.3,65,1.8,86,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1312,8,2017-02-27,16,2017,2,27,9,0,0,1017.4,15.1,68,0.8,101,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1313,8,2017-02-27,17,2017,2,27,9,0,0,1017.7,14.9,68,1.2,109,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1314,8,2017-02-27,18,2017,2,27,9,0,0,1017.5,14.8,69,0.7,129,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1315,8,2017-02-27,19,2017,2,27,9,0,0,1017.4,15.3,63,1.1,135,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1316,8,2017-02-27,20,2017,2,27,9,0,0,1017.3,15.4,61,0.9,136,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1317,8,2017-02-27,21,2017,2,27,9,0,0,1017.4,15.6,60,0.9,117,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1318,8,2017-02-27,22,2017,2,27,9,0,0,1016.8,15.9,61,1.4,113,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1319,8,2017-02-27,23,2017,2,27,9,0,0,1016.6,16.0,61,2.4,111,0.0,1017.0,1018.4,1015.5,15.4,18.1,14.1,63,57,1.4,86,9.3,85,0.0,
1320,8,2017-02-28,0,2017,2,28,9,1,0,1015.4,16.1,62,2.5,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1321,8,2017-02-28,1,2017,2,28,9,1,0,1015.6,16.1,63,1.6,105,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1322,8,2017-02-28,2,2017,2,28,9,1,0,1015.4,16.1,65,1.6,105,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1323,8,2017-02-28,3,2017,2,28,9,1,0,1015.2,15.6,71,2.4,90,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1324,8,2017-02-28,4,2017,2,28,9,1,0,1015.3,14.3,84,2.0,106,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1325,8,2017-02-28,5,2017,2,28,9,1,0,1015.9,14.2,85,2.0,103,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1326,8,2017-02-28,6,2017,2,28,9,1,0,1016.4,14.0,87,1.7,109,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1327,8,2017-02-28,7,2017,2,28,9,1,0,1016.7,13.9,87,1.7,117,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1328,8,2017-02-28,8,2017,2,28,9,1,0,1017.1,13.9,87,1.7,108,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1329,8,2017-02-28,9,2017,2,28,9,1,0,1016.7,14.1,85,2.2,111,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1330,8,2017-02-28,10,2017,2,28,9,1,0,1016.5,14.2,82,1.9,109,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1331,8,2017-02-28,11,2017,2,28,9,1,0,1015.6,14.4,82,0.8,111,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1332,8,2017-02-28,12,2017,2,28,9,1,0,1014.8,14.7,77,1.3,94,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1333,8,2017-02-28,13,2017,2,28,9,1,0,1014.0,14.4,79,1.4,87,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1334,8,2017-02-28,14,2017,2,28,9,1,0,1013.3,13.8,85,1.9,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1335,8,2017-02-28,15,2017,2,28,9,1,0,1012.8,13.9,82,1.2,104,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1336,8,2017-02-28,16,2017,2,28,9,1,0,1012.4,14.1,82,2.8,111,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1337,8,2017-02-28,17,2017,2,28,9,1,0,1012.7,14.2,81,1.8,108,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1338,8,2017-02-28,18,2017,2,28,9,1,0,1012.9,14.6,79,1.6,113,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1339,8,2017-02-28,19,2017,2,28,9,1,0,1012.9,14.6,80,2.5,109,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1340,8,2017-02-28,20,2017,2,28,9,1,0,1012.9,14.7,79,2.1,108,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1341,8,2017-02-28,21,2017,2,28,9,1,0,1012.7,14.6,82,1.8,93,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1342,8,2017-02-28,22,2017,2,28,9,1,0,1012.6,14.7,84,1.7,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1343,8,2017-02-28,23,2017,2,28,9,1,0,1012.5,15.0,84,1.4,115,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
1344,9,2017-02-01,0,2017,2,1,5,2,0,1014.8,17.7,76,3.2,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1345,9,2017-02-01,1,2017,2,1,5,2,0,1014.7,17.6,77,2.8,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1346,9,2017-02-01,2,2017,2,1,5,2,0,1014.7,17.8,77,2.0,85,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1347,9,2017-02-01,3,2017,2,1,5,2,0,1014.8,18.0,76,1.6,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1348,9,2017-02-01,4,2017,2,1,5,2,0,1015.3,18.0,76,2.5,81,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1349,9,2017-02-01,5,2017,2,1,5,2,0,1015.8,17.7,77,1.5,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1350,9,2017-02-01,6,2017,2,1,5,2,0,1016.0,17.3,78,2.0,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1351,9,2017-02-01,7,2017,2,1,5,2,0,1016.6,17.4,79,2.7,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1352,9,2017-02-01,8,2017,2,1,5,2,0,1017.7,17.5,78,2.9,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1353,9,2017-02-01,9,2017,2,1,5,2,0,1017.9,17.6,78,1.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1354,9,2017-02-01,10,2017,2,1,5,2,0,1017.7,17.5,77,3.5,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1355,9,2017-02-01,11,2017,2,1,5,2,0,1017.4,17.1,79,2.7,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1356,9,2017-02-01,12,2017,2,1,5,2,0,1016.9,17.8,75,2.9,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1357,9,2017-02-01,13,2017,2,1,5,2,0,1016.7,17.2,76,2.8,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1358,9,2017-02-01,14,2017,2,1,5,2,0,1016.7,17.0,75,3.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1359,9,2017-02-01,15,2017,2,1,5,2,0,1017.5,16.7,76,4.0,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1360,9,2017-02-01,16,2017,2,1,5,2,0,1018.3,16.4,77,2.5,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1361,9,2017-02-01,17,2017,2,1,5,2,0,1019.0,15.8,83,3.1,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1362,9,2017-02-01,18,2017,2,1,5,2,0,1019.5,15.6,82,2.7,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1363,9,2017-02-01,19,2017,2,1,5,2,0,1019.9,15.2,82,2.5,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1364,9,2017-02-01,20,2017,2,1,5,2,0,1020.0,14.7,84,2.8,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1365,9,2017-02-01,21,2017,2,1,5,2,0,1020.1,14.5,85,1.7,84,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1366,9,2017-02-01,22,2017,2,1,5,2,0,1019.9,14.4,83,2.5,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1367,9,2017-02-01,23,2017,2,1,5,2,0,1020.0,14.7,80,3.0,82,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1368,9,2017-02-02,0,2017,2,2,5,3,1,1019.5,14.5,82,3.3,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1369,9,2017-02-02,1,2017,2,2,5,3,1,1019.0,14.6,81,3.0,78,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1370,9,2017-02-02,2,2017,2,2,5,3,1,1019.2,14.6,79,2.7,93,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1371,9,2017-02-02,3,2017,2,2,5,3,1,1018.9,14.7,77,3.0,83,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1372,9,2017-02-02,4,2017,2,2,5,3,1,1019.3,14.6,80,2.9,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1373,9,2017-02-02,5,2017,2,2,5,3,1,1019.8,14.3,82,2.4,82,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1374,9,2017-02-02,6,2017,2,2,5,3,1,1019.8,14.1,84,2.4,70,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1375,9,2017-02-02,7,2017,2,2,5,3,1,1020.2,14.5,79,2.2,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1376,9,2017-02-02,8,2017,2,2,5,3,1,1021.0,15.0,76,3.3,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1377,9,2017-02-02,9,2017,2,2,5,3,1,1020.8,15.5,72,2.7,94,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1378,9,2017-02-02,10,2017,2,2,5,3,1,1020.0,15.4,72,2.3,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1379,9,2017-02-02,11,2017,2,2,5,3,1,1019.3,15.4,72,3.2,88,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1380,9,2017-02-02,12,2017,2,2,5,3,1,1018.1,15.8,69,3.7,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1381,9,2017-02-02,13,2017,2,2,5,3,1,1017.7,15.5,69,2.4,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1382,9,2017-02-02,14,2017,2,2,5,3,1,1017.4,15.6,69,2.5,81,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1383,9,2017-02-02,15,2017,2,2,5,3,1,1017.5,15.9,68,1.6,98,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1384,9,2017-02-02,16,2017,2,2,5,3,1,1017.6,14.9,78,2.8,73,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1385,9,2017-02-02,17,2017,2,2,5,3,1,1018.5,14.7,79,2.4,86,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1386,9,2017-02-02,18,2017,2,2,5,3,1,1018.6,14.9,79,1.7,106,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1387,9,2017-02-02,19,2017,2,2,5,3,1,1018.2,15.1,75,3.6,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1388,9,2017-02-02,20,2017,2,2,5,3,1,1018.1,15.5,73,2.5,96,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1389,9,2017-02-02,21,2017,2,2,5,3,1,1017.8,15.7,71,2.3,109,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1390,9,2017-02-02,22,2017,2,2,5,3,1,1017.1,16.0,69,2.1,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1391,9,2017-02-02,23,2017,2,2,5,3,1,1016.8,16.1,71,2.0,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
1392,9,2017-02-03,0,2017,2,3,5,4,1,1016.2,16.2,72,2.3,81,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1393,9,2017-02-03,1,2017,2,3,5,4,1,1015.4,16.4,72,2.1,94,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1394,9,2017-02-03,2,2017,2,3,5,4,1,1015.1,16.1,74,1.5,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1395,9,2017-02-03,3,2017,2,3,5,4,1,1015.0,16.4,75,1.5,115,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1396,9,2017-02-03,4,2017,2,3,5,4,1,1015.3,16.5,77,1.3,106,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1397,9,2017-02-03,5,2017,2,3,5,4,1,1015.3,16.9,77,1.8,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1398,9,2017-02-03,6,2017,2,3,5,4,1,1015.3,16.8,79,1.2,109,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1399,9,2017-02-03,7,2017,2,3,5,4,1,1015.5,17.8,77,1.1,89,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1400,9,2017-02-03,8,2017,2,3,5,4,1,1015.8,19.0,72,2.0,82,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1401,9,2017-02-03,9,2017,2,3,5,4,1,1015.8,20.5,67,2.4,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1402,9,2017-02-03,10,2017,2,3,5,4,1,1014.7,20.8,67,2.5,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1403,9,2017-02-03,11,2017,2,3,5,4,1,1013.3,21.6,64,2.7,87,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1404,9,2017-02-03,12,2017,2,3,5,4,1,1012.1,22.6,61,2.6,77,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1405,9,2017-02-03,13,2017,2,3,5,4,1,1011.2,22.9,60,2.7,90,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1406,9,2017-02-03,14,2017,2,3,5,4,1,1010.8,22.6,58,3.1,91,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1407,9,2017-02-03,15,2017,2,3,5,4,1,1010.9,22.9,58,3.5,84,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1408,9,2017-02-03,16,2017,2,3,5,4,1,1011.2,21.6,67,2.2,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1409,9,2017-02-03,17,2017,2,3,5,4,1,1011.5,20.7,69,1.6,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1410,9,2017-02-03,18,2017,2,3,5,4,1,1011.9,20.8,68,1.9,88,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1411,9,2017-02-03,19,2017,2,3,5,4,1,1012.1,20.7,67,1.7,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1412,9,2017-02-03,20,2017,2,3,5,4,1,1012.1,20.7,66,1.6,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1413,9,2017-02-03,21,2017,2,3,5,4,1,1012.1,20.7,67,0.5,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1414,9,2017-02-03,22,2017,2,3,5,4,1,1011.9,20.6,66,0.4,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1415,9,2017-02-03,23,2017,2,3,5,4,1,1011.8,20.4,68,0.3,121,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
1416,9,2017-02-04,0,2017,2,4,5,5,0,1011.6,19.6,73,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1417,9,2017-02-04,1,2017,2,4,5,5,0,1011.0,18.8,77,0.4,1,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1418,9,2017-02-04,2,2017,2,4,5,5,0,1010.6,18.5,80,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1419,9,2017-02-04,3,2017,2,4,5,5,0,1010.2,17.9,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1420,9,2017-02-04,4,2017,2,4,5,5,0,1009.7,17.8,84,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1421,9,2017-02-04,5,2017,2,4,5,5,0,1010.2,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1422,9,2017-02-04,6,2017,2,4,5,5,0,1010.9,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1423,9,2017-02-04,7,2017,2,4,5,5,0,1011.3,18.2,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1424,9,2017-02-04,8,2017,2,4,5,5,0,1011.6,19.0,79,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1425,9,2017-02-04,9,2017,2,4,5,5,0,1011.2,19.3,77,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1426,9,2017-02-04,10,2017,2,4,5,5,0,1010.4,21.1,70,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
